id,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,overall_cond,foundation,bsmtfin_type_2,total_bsmt_sf,heating,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,pool_area,mo_sold,sale_type,age
1142,8125,AllPub,SawyerW,1Fam,1Story,6,5,PConc,Unf,1408,GasA,1679,0,1679,1,0,2,0,3,1,Gd,7,1,Attchd,2,575,Y,224,42,0,0,10,WD ,14
2342,18261,AllPub,StoneBr,1Fam,1Story,9,5,PConc,Unf,1910,GasA,2000,0,2000,1,0,2,1,3,1,Ex,8,2,Attchd,3,722,Y,351,102,0,0,9,WD ,1
927,9100,AllPub,Crawfor,1Fam,1Story,5,6,BrkTil,ALQ,1112,GasA,1112,0,1112,1,0,1,0,2,1,TA,6,1,Attchd,1,390,Y,0,0,0,0,10,WD ,55
2478,8304,AllPub,SawyerW,1Fam,2Story,6,5,PConc,Unf,941,GasA,941,896,1837,0,0,2,1,3,1,TA,7,0,Attchd,2,688,Y,150,165,0,0,7,WD ,9
655,5470,AllPub,OldTown,1Fam,1Story,3,5,CBlock,Unf,792,GasA,792,0,792,0,0,1,0,2,1,TA,4,0,Attchd,1,366,Y,0,90,0,0,8,WD ,51
2064,8169,AllPub,Sawyer,1Fam,1Story,5,7,CBlock,ALQ,912,GasA,912,0,912,1,0,1,0,3,1,Gd,6,0,Detchd,1,315,Y,204,0,0,0,7,WD ,41
369,16158,AllPub,StoneBr,1Fam,1Story,7,5,PConc,Unf,1530,GasA,1530,0,1530,1,0,2,0,3,1,Gd,7,1,Attchd,2,430,Y,168,36,0,0,6,WD ,4
2239,8263,AllPub,IDOTRR,1Fam,1Story,6,5,BrkTil,Unf,1012,GasA,1012,0,1012,0,0,1,0,2,1,TA,6,1,Detchd,1,308,Y,0,22,112,0,5,WD ,87
2732,5271,AllPub,ClearCr,1Fam,1Story,7,5,PConc,Unf,1453,GasA,1453,0,1453,1,0,1,1,2,1,Gd,6,1,Attchd,2,445,Y,0,80,0,0,12,WD ,20
1653,11850,AllPub,NWAmes,1Fam,1Story,6,6,CBlock,Unf,1153,GasA,1177,0,1177,0,0,2,0,3,1,Gd,6,0,Attchd,2,495,Y,204,103,0,0,8,WD ,23
959,13159,AllPub,Timber,1Fam,2Story,7,5,PConc,Unf,846,GasA,846,846,1692,0,0,2,1,3,1,Gd,6,0,Attchd,2,650,Y,208,114,0,0,7,New,0
2395,11643,AllPub,NridgHt,1Fam,2Story,8,5,PConc,Unf,1524,GasA,1544,814,2358,1,0,2,1,4,1,Ex,10,1,BuiltIn,3,784,Y,120,34,0,0,8,New,1
1412,9350,AllPub,Edwards,Duplex,SFoyer,5,5,PConc,Unf,864,GasA,864,0,864,1,0,1,0,2,1,TA,4,0,,0,0,Y,0,0,0,0,4,WD ,33
271,10635,AllPub,CollgCr,1Fam,1Story,8,5,PConc,GLQ,1657,GasA,1668,0,1668,1,0,2,0,3,1,Gd,8,1,Attchd,2,502,Y,0,262,0,0,5,WD ,7
1484,4438,AllPub,CollgCr,TwnhsE,1Story,6,5,PConc,Unf,848,GasA,848,0,848,1,0,1,0,1,1,Gd,3,1,Attchd,2,420,Y,149,0,0,0,1,WD ,4
1497,7024,AllPub,Edwards,1Fam,1Story,4,5,PConc,Unf,1132,GasA,1132,0,1132,1,0,1,1,2,1,Gd,5,0,Attchd,2,451,Y,252,64,0,0,6,WD ,3
552,8250,AllPub,SawyerW,Duplex,2Story,6,7,Slab,,0,GasA,964,918,1882,0,0,2,0,4,2,TA,8,2,Attchd,2,612,Y,0,0,0,0,5,WD ,28
2,11622,AllPub,NAmes,1Fam,1Story,5,6,CBlock,LwQ,882,GasA,896,0,896,0,0,1,0,2,1,TA,5,0,Attchd,1,730,Y,140,0,0,0,6,WD ,49
1855,12000,AllPub,Veenker,1Fam,1Story,7,6,CBlock,Unf,2002,GasA,2362,0,2362,1,0,2,1,3,1,Gd,8,1,Attchd,2,546,Y,180,16,0,0,3,WD ,27
4,11160,AllPub,NAmes,1Fam,1Story,7,5,CBlock,Unf,2110,GasA,2110,0,2110,1,0,2,1,3,1,Ex,8,2,Attchd,2,522,Y,0,0,0,0,4,WD ,42
2292,11333,AllPub,Mitchel,1Fam,SLvl,6,5,PConc,Unf,1029,GasA,1062,0,1062,1,0,1,0,3,1,TA,5,2,Attchd,2,539,Y,120,0,0,0,5,WD ,31
134,7800,AllPub,NAmes,1Fam,1Story,5,6,PConc,Unf,1268,GasA,1268,0,1268,0,0,1,0,2,1,TA,7,1,Attchd,1,244,Y,0,98,0,0,3,WD ,56
646,10434,AllPub,NAmes,1Fam,1Story,4,5,CBlock,Unf,1005,GasA,1005,0,1005,0,0,1,0,2,1,Fa,5,1,Detchd,2,672,Y,0,0,0,0,11,WD ,54
42,11520,AllPub,NridgHt,1Fam,1Story,9,5,PConc,Unf,1698,GasA,1698,0,1698,0,0,2,0,3,1,Ex,7,1,Attchd,3,730,Y,192,74,0,0,6,WD ,5
532,8736,AllPub,Somerst,1Fam,1Story,7,5,PConc,ALQ,1553,GasA,1553,0,1553,1,0,2,0,3,1,Gd,6,0,Attchd,2,588,Y,192,88,0,0,8,WD ,6
713,4456,AllPub,OldTown,2fmCon,2Story,4,5,BrkTil,Unf,736,GasA,736,716,1452,0,0,2,0,2,3,TA,8,0,,0,0,N,0,0,102,0,6,New,89
2561,9600,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Unf,1056,GasA,1216,0,1216,1,0,1,0,3,1,TA,7,0,Attchd,1,280,Y,0,0,0,0,5,WD ,55
2360,15870,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Rec,1096,GasA,1096,0,1096,1,0,1,0,3,1,TA,6,0,Attchd,1,299,Y,240,32,0,0,3,WD ,37
1333,5000,AllPub,BrkSide,1Fam,1.5Fin,5,7,CBlock,Unf,672,GasA,832,378,1210,0,0,1,0,3,1,Gd,6,0,Detchd,1,240,P,0,0,0,0,5,WD ,67
1407,45600,AllPub,ClearCr,1Fam,1.5Fin,6,8,BrkTil,Unf,907,GasA,1307,1051,2358,0,0,3,0,5,1,TA,10,1,Detchd,2,360,Y,486,40,0,0,9,WD ,100
2892,26178,AllPub,Timber,1Fam,2Story,7,5,PConc,Unf,1210,GasA,1238,1281,2519,1,0,2,1,4,1,Gd,9,2,Attchd,2,628,Y,320,27,0,0,4,WD ,17
574,2645,AllPub,Somerst,Twnhs,2Story,8,5,PConc,Unf,970,GasA,983,756,1739,1,0,2,1,3,1,Gd,7,0,Attchd,2,480,Y,115,0,0,0,8,WD ,10
1227,9600,AllPub,NAmes,1Fam,SLvl,6,6,CBlock,Unf,992,GasA,1661,0,1661,1,0,1,0,3,1,Gd,8,1,BuiltIn,1,377,Y,0,28,0,0,10,WD ,53
2591,21299,AllPub,NAmes,1Fam,1Story,7,5,CBlock,Unf,929,GasA,2039,0,2039,1,0,1,1,3,1,TA,7,3,2Types,3,791,Y,0,0,90,0,12,COD,65
1476,8450,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1436,GasA,1436,0,1436,1,0,2,0,3,1,Gd,8,0,Attchd,2,484,Y,139,98,0,0,4,WD ,4
1125,9375,AllPub,Somerst,1Fam,2Story,8,5,PConc,Unf,1053,GasA,1053,939,1992,0,0,2,1,3,1,Gd,9,1,Attchd,2,648,Y,140,45,0,0,8,WD ,5
1446,8385,AllPub,CollgCr,1Fam,SLvl,5,8,CBlock,Unf,985,GasA,985,0,985,0,0,2,0,3,1,TA,6,0,Attchd,1,328,Y,210,0,0,0,11,WD ,31
408,1680,AllPub,BrDale,Twnhs,2Story,5,7,CBlock,Unf,630,GasA,630,672,1302,0,0,2,1,3,1,TA,6,0,Detchd,1,264,Y,185,0,0,0,2,WD ,37
1101,14260,AllPub,NoRidge,1Fam,2Story,8,5,PConc,Unf,1145,GasA,1145,1053,2198,1,0,2,1,4,1,Gd,9,1,Attchd,3,836,Y,192,84,0,0,12,WD ,8
2251,10000,AllPub,Mitchel,1Fam,1Story,5,5,PConc,Unf,1441,GasA,1392,0,1392,0,0,2,0,3,1,Gd,6,1,Attchd,3,650,Y,168,49,0,0,12,WD ,5
373,11900,AllPub,NWAmes,1Fam,1Story,7,5,CBlock,Unf,1386,GasA,1411,0,1411,0,0,2,0,3,1,TA,6,1,Attchd,2,544,Y,192,0,0,0,4,WD ,32
2554,9724,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,938,GasA,1043,0,1043,0,0,1,0,2,1,TA,5,1,Detchd,1,273,Y,125,48,0,0,5,WD ,59
2382,16163,AllPub,NridgHt,1Fam,1Story,8,5,PConc,Unf,1618,GasA,1618,0,1618,0,0,2,0,2,1,Gd,6,1,Attchd,3,880,Y,0,0,0,0,7,WD ,2
1985,5925,AllPub,OldTown,1Fam,1.5Fin,4,6,BrkTil,Rec,570,GasA,761,380,1141,0,0,1,0,3,1,TA,6,0,Detchd,1,252,Y,0,0,96,0,5,ConLw,107
519,8640,AllPub,Somerst,1Fam,1Story,8,5,PConc,Unf,1300,GasA,1314,0,1314,1,0,2,0,3,1,Gd,6,0,Attchd,2,552,Y,135,112,0,0,9,New,0
1093,10261,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,936,GasA,962,830,1792,1,0,2,1,3,1,TA,8,1,Attchd,2,451,Y,0,0,0,0,5,WD ,8
864,12334,AllPub,CollgCr,1Fam,2Story,8,5,PConc,Unf,1068,GasA,1068,1116,2184,0,0,2,1,4,1,Gd,8,1,BuiltIn,2,570,Y,192,132,0,0,6,WD ,6
2889,10530,AllPub,Mitchel,Duplex,SFoyer,6,5,CBlock,Unf,975,GasA,1004,0,1004,1,0,1,0,2,1,TA,4,0,Attchd,2,504,Y,0,0,0,0,5,WD ,29
2308,11765,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Unf,1617,GasA,1797,0,1797,0,0,1,1,3,1,TA,7,1,Attchd,3,963,Y,0,0,0,0,6,WD ,49
986,14115,AllPub,Mitchel,1Fam,1.5Fin,5,5,Wood,Unf,796,GasA,796,566,1362,1,0,1,1,1,1,TA,5,0,Attchd,2,480,Y,40,30,0,0,10,WD ,16
1302,9000,AllPub,OldTown,1Fam,1.5Fin,5,6,CBlock,Unf,904,GasA,904,595,1499,0,0,1,0,3,1,TA,5,1,Detchd,3,869,Y,0,20,0,0,6,WD ,62
585,12936,AllPub,NWAmes,1Fam,2Story,6,6,CBlock,Unf,723,GasA,735,660,1395,0,1,1,1,3,1,TA,6,1,Attchd,2,497,Y,294,116,0,0,12,WD ,37
2708,8414,AllPub,Sawyer,1Fam,1Story,6,8,CBlock,Unf,1059,GasA,1068,0,1068,0,1,1,0,3,1,TA,6,0,Attchd,1,264,Y,192,0,0,0,2,WD ,43
147,10725,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Unf,1206,GasA,1206,0,1206,0,0,1,0,3,1,TA,6,0,Attchd,1,312,Y,0,21,0,0,5,WD ,51
1441,12803,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1494,GasA,1494,0,1494,1,0,2,0,3,1,Gd,6,1,Attchd,2,530,Y,192,36,0,0,9,WD ,6
383,10304,AllPub,NWAmes,1Fam,2Story,5,7,CBlock,Unf,780,GasA,1088,780,1868,1,0,2,1,4,1,Gd,9,1,Attchd,2,484,Y,448,96,0,0,10,WD ,33
285,8562,AllPub,Edwards,1Fam,1Story,5,6,CBlock,Unf,1216,GasA,1526,0,1526,0,0,1,0,4,1,TA,7,1,Basment,1,364,Y,116,78,0,0,5,WD ,53
181,8239,AllPub,OldTown,1Fam,1.5Fin,5,6,BrkTil,Unf,1008,GasA,1060,185,1245,0,0,1,0,3,1,TA,6,0,Detchd,1,315,Y,0,0,334,0,3,WD ,90
358,9765,AllPub,Gilbert,1Fam,2Story,6,8,PConc,Unf,680,GasA,680,790,1470,0,0,2,1,3,1,TA,6,1,BuiltIn,2,420,Y,232,63,0,0,4,WD ,16
780,15584,AllPub,ClearCr,1Fam,SLvl,5,5,CBlock,Unf,825,GasA,2071,0,2071,0,1,1,1,4,1,TA,9,1,Attchd,1,336,Y,131,28,0,0,10,WD ,53
258,9337,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,878,GasA,892,800,1692,0,0,2,1,3,1,TA,8,1,Attchd,2,513,Y,0,39,0,0,4,WD ,13
1865,8000,AllPub,NWAmes,1Fam,2Story,6,6,CBlock,Unf,1008,GasA,1403,1008,2411,1,0,2,1,4,1,TA,8,1,Attchd,2,570,Y,0,192,0,0,6,WD ,37
692,3950,AllPub,OldTown,1Fam,1.5Fin,6,8,CBlock,Unf,818,GasA,818,406,1224,0,0,1,0,3,1,TA,5,0,Detchd,1,210,N,0,0,116,0,12,WD ,83
2902,11443,AllPub,Timber,1Fam,1Story,8,5,PConc,Unf,1868,GasA,2028,0,2028,1,0,2,0,2,1,Gd,7,2,Attchd,3,880,Y,326,66,0,0,3,New,1
508,11194,AllPub,Somerst,1Fam,1Story,8,5,PConc,Unf,1696,GasA,1696,0,1696,0,0,2,0,3,1,Gd,7,0,Attchd,3,972,Y,120,56,0,0,9,WD ,1
2638,9600,AllPub,OldTown,1Fam,1.5Fin,5,6,CBlock,Unf,1212,GasA,1226,442,1668,1,0,1,0,3,1,TA,6,0,Detchd,1,240,Y,0,0,140,0,5,WD ,58
36,2280,AllPub,NPkVill,Twnhs,2Story,6,5,CBlock,Unf,855,GasA,855,601,1456,0,0,2,1,3,1,TA,7,1,Attchd,2,440,Y,26,0,0,0,7,WD ,32
611,12095,AllPub,NAmes,1Fam,SLvl,6,6,CBlock,Unf,1127,GasA,1445,0,1445,0,0,1,1,3,1,TA,7,1,Attchd,2,645,Y,180,0,0,0,8,WD ,45
2281,25286,AllPub,Mitchel,1Fam,1Story,4,5,PConc,Unf,1064,GasA,1040,0,1040,1,0,1,0,3,1,TA,5,0,Attchd,2,648,Y,0,0,0,0,1,WD ,44
1678,2058,AllPub,BrDale,Twnhs,2Story,6,5,CBlock,Unf,672,GasA,672,546,1218,0,0,1,1,4,1,Ex,7,0,Detchd,1,264,Y,0,28,0,0,12,WD ,34
1696,13891,AllPub,NridgHt,1Fam,1Story,9,5,PConc,Unf,2552,GasA,2552,0,2552,1,0,2,0,3,1,Ex,8,2,Attchd,3,932,Y,130,28,0,0,10,New,0
1557,5150,AllPub,IDOTRR,1Fam,1.5Fin,4,7,PConc,Unf,356,GasA,671,378,1049,0,0,1,0,2,1,TA,5,0,Detchd,1,195,N,0,0,0,0,5,WD ,98
2180,7023,AllPub,Edwards,1Fam,2Story,5,5,PConc,Unf,734,GasA,734,674,1408,1,0,2,1,3,1,TA,6,0,BuiltIn,2,489,Y,0,85,0,0,5,WD ,2
1726,6240,AllPub,NridgHt,TwnhsE,1Story,8,5,PConc,Unf,1324,GasA,1324,0,1324,0,0,2,0,2,1,Gd,6,1,Attchd,2,550,Y,0,38,0,0,9,New,1
951,9750,AllPub,Mitchel,1Fam,SFoyer,6,6,CBlock,Unf,902,GasA,926,0,926,1,0,1,0,2,1,TA,5,1,Attchd,1,351,Y,319,0,0,0,4,WD ,32
267,9375,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,1040,GasA,1044,1054,2098,0,0,2,1,4,1,Gd,9,1,Attchd,2,621,Y,331,38,0,0,4,WD ,13
2706,11235,AllPub,Sawyer,1Fam,1Story,4,5,CBlock,Unf,1051,GasA,1382,0,1382,0,0,1,1,3,1,TA,6,1,Attchd,2,459,Y,0,82,0,0,10,WD ,43
2221,14442,AllPub,Crawfor,1Fam,1Story,6,7,PConc,Unf,1477,GasA,1839,0,1839,1,0,2,0,3,1,Gd,7,2,Attchd,2,416,Y,0,87,0,0,6,WD ,50
1357,8094,AllPub,OldTown,2fmCon,2.5Unf,6,8,PConc,Unf,1242,GasA,1242,742,1984,0,0,2,0,5,1,TA,8,0,Detchd,1,360,Y,64,0,180,0,9,WD ,98
2901,13618,AllPub,Timber,1Fam,1Story,8,5,PConc,Unf,1728,GasA,1960,0,1960,1,0,2,0,3,1,Gd,8,2,Attchd,3,714,Y,172,38,0,0,11,New,1
347,8400,AllPub,Gilbert,1Fam,SLvl,7,5,PConc,Unf,384,GasA,958,670,1628,0,0,2,1,3,1,TA,7,1,BuiltIn,2,390,Y,48,72,0,0,6,WD ,13
2164,8769,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1169,GasA,1190,0,1190,1,0,2,0,2,1,Gd,5,0,Attchd,2,578,Y,100,41,0,0,10,WD ,2
1586,12244,AllPub,Timber,1Fam,2Story,8,5,PConc,Unf,1482,GasA,1482,780,2262,1,0,2,1,4,1,Gd,10,2,Attchd,3,749,Y,168,0,0,0,8,WD ,5
360,7250,AllPub,Gilbert,1Fam,1Story,6,5,PConc,Unf,1181,GasA,1190,0,1190,0,0,2,0,3,1,Gd,6,1,Attchd,2,430,Y,0,21,0,0,11,WD ,16
1769,9920,AllPub,NoRidge,1Fam,2Story,7,5,PConc,Unf,1117,GasA,1127,886,2013,1,0,2,1,3,1,TA,8,1,Attchd,2,455,Y,180,130,0,0,6,WD ,11
2617,11650,AllPub,NAmes,1Fam,1Story,7,5,Slab,,0,GasA,1472,0,1472,0,0,2,0,2,1,Gd,5,1,Attchd,2,484,Y,0,68,0,0,6,WD ,47
1879,10624,AllPub,NAmes,Duplex,1Story,5,4,CBlock,Rec,1728,GasA,1728,0,1728,0,1,2,0,6,2,TA,10,0,Detchd,1,352,Y,155,0,0,0,11,WD ,43
991,12925,AllPub,NAmes,1Fam,1Story,6,7,CBlock,Unf,1205,GasA,2117,0,2117,0,0,2,1,4,1,TA,7,2,Attchd,2,550,Y,0,42,0,0,5,WD ,38
1535,9260,AllPub,Crawfor,1Fam,1.5Fin,5,4,BrkTil,Unf,884,GasA,932,442,1374,0,0,1,0,3,1,TA,6,0,Detchd,1,225,Y,64,0,0,0,3,WD ,70
1191,9750,AllPub,NWAmes,Duplex,1Story,5,6,CBlock,Unf,1625,GasA,1625,0,1625,0,0,2,0,4,2,TA,8,0,Detchd,2,484,Y,0,0,0,0,8,ConLD,43
1579,12018,AllPub,Timber,1Fam,2Story,7,5,PConc,Unf,796,GasA,796,816,1612,0,0,2,1,3,1,Gd,6,0,Attchd,3,666,Y,0,64,0,0,10,New,0
1882,12772,AllPub,NAmes,1Fam,1Story,6,8,CBlock,Unf,958,GasA,958,0,958,0,0,1,0,2,1,TA,5,0,Attchd,1,301,Y,0,0,0,0,4,WD ,47
1510,8172,AllPub,Edwards,1Fam,1.5Fin,4,6,PConc,Unf,941,GasA,997,473,1470,0,0,2,0,4,1,TA,7,0,Detchd,1,548,Y,0,0,0,0,5,WD ,54
2196,10890,AllPub,SWISU,Duplex,2Story,5,6,PConc,Unf,1296,Grav,1296,1296,2592,2,0,2,0,6,2,TA,12,0,,0,0,Y,0,742,240,0,1,WD ,84
1845,2117,AllPub,Somerst,TwnhsE,2Story,6,5,PConc,Unf,756,GasA,756,756,1512,0,0,2,1,2,1,Gd,4,1,Detchd,2,440,Y,0,32,0,0,6,WD ,7
2336,15922,AllPub,StoneBr,1Fam,2Story,9,5,PConc,Unf,1390,GasA,1390,1405,2795,0,0,3,1,4,1,Ex,10,1,BuiltIn,3,660,Y,272,102,0,0,1,New,1
942,6402,AllPub,IDOTRR,1Fam,2Story,5,5,PConc,Unf,596,GasA,596,596,1192,0,0,1,0,3,1,TA,6,0,Detchd,1,189,N,0,0,137,0,7,WD ,89
861,7200,AllPub,CollgCr,1Fam,SFoyer,5,8,CBlock,Unf,768,GasA,768,0,768,0,1,1,0,2,1,TA,5,0,Detchd,1,396,Y,192,0,0,0,4,WD ,37
2555,4712,AllPub,BrkSide,1Fam,1.5Fin,4,7,CBlock,Unf,747,GasA,774,456,1230,1,0,1,1,3,1,TA,5,0,Detchd,1,305,Y,0,57,0,0,8,WD ,60
1392,13284,AllPub,Sawyer,1Fam,1Story,5,5,PConc,Unf,1383,GasA,1383,0,1383,1,0,1,0,3,1,TA,6,1,Attchd,1,354,Y,511,116,0,0,6,WD ,54
2099,9178,AllPub,CollgCr,1Fam,1Story,8,5,PConc,Unf,1643,GasA,1651,0,1651,0,0,2,0,3,1,Gd,7,1,Attchd,3,870,Y,204,64,0,0,9,New,0
1543,1879,AllPub,Blueste,Twnhs,2Story,6,6,CBlock,Unf,516,GasA,516,516,1032,0,0,1,0,2,1,TA,5,1,Detchd,2,462,Y,213,0,0,0,12,WD ,28
948,12822,AllPub,Mitchel,1Fam,1.5Fin,7,5,PConc,Unf,1434,GasA,1518,631,2149,1,0,1,1,1,1,Gd,6,1,Attchd,2,670,Y,168,43,0,0,8,WD ,6
1239,9840,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,1248,GasA,1440,0,1440,1,0,2,0,2,1,Gd,7,0,Attchd,1,480,Y,150,0,0,0,6,WD ,49
22,10625,AllPub,NWAmes,1Fam,SFoyer,7,6,CBlock,LwQ,1053,GasA,1173,0,1173,1,0,2,0,3,1,Gd,6,2,Attchd,2,528,Y,0,120,0,0,1,WD ,36
2796,8125,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1654,GasA,1654,0,1654,1,0,2,0,3,1,Gd,6,0,Attchd,3,900,Y,0,136,0,0,2,WD ,4
2747,11200,AllPub,SawyerW,1Fam,1Story,6,5,CBlock,Unf,1298,GasA,1298,0,1298,1,0,2,0,3,1,Gd,5,1,Attchd,2,403,Y,165,26,0,0,5,WD ,21
92,13143,AllPub,NoRidge,1Fam,2Story,8,5,PConc,GLQ,1231,GasA,1251,1098,2349,1,0,2,1,4,1,Gd,9,1,Attchd,3,762,Y,32,130,0,0,6,WD ,17
210,15263,AllPub,ClearCr,1Fam,1Story,5,5,CBlock,Unf,1422,GasA,1675,0,1675,0,0,2,0,3,1,TA,8,2,Attchd,1,365,Y,0,132,0,0,5,WD ,51
1858,3840,AllPub,Greens,TwnhsE,1Story,8,6,CBlock,LwQ,1057,GasA,1295,0,1295,1,0,1,0,1,1,Gd,4,2,Attchd,2,571,Y,133,89,0,0,7,WD ,29
2228,3907,AllPub,Blueste,TwnhsE,1Story,8,5,CBlock,Unf,1004,GasA,1020,0,1020,1,0,1,0,1,1,TA,4,0,Attchd,2,509,Y,135,0,0,0,3,WD ,19
447,9541,AllPub,NridgHt,1Fam,1Story,7,5,PConc,Unf,1502,GasA,1502,0,1502,0,0,2,0,3,1,Gd,7,0,Attchd,2,644,Y,0,114,0,0,9,New,0
827,8814,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1604,GasA,1604,0,1604,1,0,2,1,3,1,Gd,8,1,Attchd,2,660,Y,123,110,0,0,3,WD ,3
1649,11339,AllPub,NWAmes,1Fam,2Story,7,5,CBlock,Unf,780,GasA,1085,845,1930,1,0,2,1,4,1,Gd,9,1,Attchd,2,481,Y,192,72,0,0,3,WD ,28
682,7560,AllPub,NAmes,1Fam,1Story,5,6,CBlock,Unf,1029,GasA,1339,0,1339,0,0,1,0,3,1,TA,6,0,Attchd,1,294,Y,0,0,0,0,5,COD,51
2698,7200,AllPub,IDOTRR,1Fam,1Story,6,6,BrkTil,Unf,984,GasA,984,0,984,0,0,1,0,3,1,TA,6,0,Detchd,1,308,N,0,0,164,0,3,ConLI,76
494,7848,AllPub,Gilbert,1Fam,SLvl,7,6,PConc,Unf,384,GasA,774,656,1430,0,0,2,1,3,1,TA,7,1,BuiltIn,2,410,Y,0,0,0,0,6,WD ,10
214,6449,AllPub,SWISU,1Fam,2Story,4,1,CBlock,Unf,707,GasW,942,942,1884,0,0,1,1,4,1,TA,7,0,,0,0,N,0,0,239,0,3,WD ,103
2441,12104,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,1035,GasA,1082,1240,2322,0,0,3,1,4,1,Gd,8,0,Attchd,3,617,Y,400,45,0,0,8,New,0
2679,6120,AllPub,BrkSide,1Fam,1Story,5,7,BrkTil,Unf,768,GasA,1015,0,1015,0,0,1,0,3,1,TA,6,0,Detchd,1,450,Y,0,0,112,0,7,WD ,81
1336,6000,AllPub,BrkSide,1Fam,1Story,5,7,BrkTil,Unf,949,GasA,949,0,949,0,0,1,0,2,1,TA,5,1,Detchd,2,370,Y,0,0,48,0,7,WD ,84
465,10928,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,728,GasA,728,728,1456,0,0,2,1,3,1,Gd,8,1,Attchd,2,390,Y,100,0,0,0,6,WD ,4
1524,8969,AllPub,Crawfor,1Fam,2Story,6,6,BrkTil,Unf,644,GasA,672,644,1316,1,0,1,0,2,1,TA,6,1,Detchd,1,369,P,0,0,0,0,7,WD ,82
2543,9100,AllPub,NAmes,1Fam,1Story,5,5,CBlock,LwQ,864,GasA,864,0,864,1,0,1,0,3,1,TA,5,0,Detchd,2,624,Y,0,0,0,0,7,WD ,48
631,8760,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,1169,GasA,1144,0,1144,1,0,1,0,3,1,TA,6,0,Attchd,1,286,Y,257,0,0,0,6,WD ,53
2452,10236,AllPub,NoRidge,1Fam,2Story,8,5,PConc,BLQ,1290,GasA,1305,1189,2494,1,0,2,1,4,1,Gd,9,1,Attchd,3,803,Y,200,95,0,0,6,WD ,12
228,11616,AllPub,Sawyer,1Fam,2Story,6,5,CBlock,Unf,672,GasA,672,714,1386,0,0,2,1,3,1,TA,6,1,Attchd,2,440,Y,335,0,0,0,4,WD ,32
126,13260,AllPub,NAmes,Duplex,1Story,5,6,CBlock,Unf,1728,GasA,1728,0,1728,2,0,2,0,6,2,TA,10,0,,0,0,Y,0,0,0,0,1,Oth,48
1092,7301,AllPub,NridgHt,TwnhsE,1Story,7,6,PConc,Unf,1350,GasA,1358,0,1358,1,0,2,0,2,1,Gd,6,1,Attchd,2,484,Y,192,26,0,0,11,New,1
1122,8640,AllPub,Somerst,1Fam,1Story,7,5,PConc,Unf,1372,GasA,1372,0,1372,0,0,2,0,3,1,Gd,6,0,Attchd,2,529,Y,0,140,0,0,5,New,1
932,17500,AllPub,Crawfor,1Fam,1Story,6,5,PConc,BLQ,1310,GasA,1906,0,1906,1,0,1,1,3,1,TA,6,2,Basment,2,576,Y,0,201,0,0,1,WD ,55
1980,10800,AllPub,OldTown,1Fam,1Story,4,7,BrkTil,Unf,641,GasA,1047,0,1047,0,0,1,0,2,1,TA,6,0,Detchd,1,273,N,0,0,0,0,8,WD ,122
2171,10921,AllPub,Edwards,1Fam,1Story,4,5,CBlock,Unf,960,GasA,960,0,960,1,0,1,0,3,1,TA,6,0,Attchd,1,432,P,120,0,0,0,5,WD ,42
551,10274,AllPub,SawyerW,1Fam,2Story,6,7,CBlock,Unf,676,GasA,698,702,1400,0,0,2,1,3,1,TA,6,0,Attchd,2,465,Y,0,48,0,0,7,WD ,23
2768,12000,AllPub,ClearCr,1Fam,1Story,6,5,CBlock,Unf,1388,GasA,1388,0,1388,1,0,2,0,3,1,TA,6,1,Attchd,2,522,Y,0,58,0,0,7,COD,38
2056,7094,AllPub,Sawyer,1Fam,1Story,5,5,CBlock,LwQ,894,GasA,894,0,894,0,0,1,0,3,1,TA,5,0,Detchd,1,384,Y,0,0,0,0,5,WD ,41
1159,11025,AllPub,NoRidge,1Fam,1.5Fin,9,5,PConc,Unf,1848,GasA,1827,959,2786,1,0,2,1,4,1,Gd,10,1,Attchd,2,636,Y,294,49,0,0,6,WD ,15
2645,7745,AllPub,OldTown,2fmCon,1.5Fin,4,6,PConc,Unf,938,GasA,1084,867,1951,0,0,2,0,4,2,Fa,9,0,Detchd,2,576,P,0,6,28,0,4,WD ,106
