age_house,age_garg,age_rem,lot_area,wood_deck_sf,open_porch_sf,lot_frontage,bsmtfin_sf_1,fireplaces,totrms_abvgrd,mas_vnr_area,full_bath,1st_flr_sf,total_bsmt_sf,garage_cars,garage_area,gr_liv_area,overall_qual,ms_zoning,street,lot_shape,land_contour,utilities,condition_2,bldg_type,house_style,roof_matl,mas_vnr_type,exter_qual,bsmt_qual,bsmt_cond,kitchen_qual,garage_type,garage_finish,garage_cond,sale_type,neighborhood,exterior_1st,exterior_2nd
3,3.0,2,16219,100,24,65.0,779,0,5,0.0,2,1119,835,2,437,1119,7,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
15,15.0,15,7892,0,63,55.0,300,0,5,0.0,2,1199,1199,2,530,1199,6,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,Plywood,Plywood
0,0.0,0,13377,0,32,90.0,1576,1,7,0.0,2,1846,1836,2,495,1846,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,CollgCr,VinylSd,VinylSd
31,31.0,4,7000,0,0,72.6969696969697,646,0,6,90.0,1,864,864,1,336,864,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,TA,TA,TA,Attchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
75,75.0,13,10570,0,74,70.0,297,2,10,0.0,2,1549,853,2,440,2727,8,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,Gd,Gd,Detchd,Unf,TA,WD ,Crawfor,BrkFace,BrkFace
93,93.0,59,8854,0,98,54.2,0,1,4,0.0,1,952,952,1,192,952,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Unf,CompShg,None,TA,TA,TA,Fa,Detchd,Unf,Po,WD ,BrkSide,Wd Sdng,Wd Sdng
29,29.0,29,2665,141,0,41.0,0,1,5,0.0,1,616,264,1,336,1304,5,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,TA,Gd,TA,TA,BuiltIn,RFn,TA,WD ,MeadowV,CemntBd,CmentBd
1,1.0,1,9000,208,46,75.0,0,1,8,0.0,2,1088,1088,3,1025,1959,8,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
72,72.0,20,18600,0,0,124.0,288,1,8,0.0,2,1052,972,1,480,1610,3,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Fa,Attchd,RFn,TA,WD ,Edwards,Wd Sdng,Wd Sdng
33,33.0,33,2160,0,36,24.0,402,1,7,200.0,1,765,765,2,440,1365,5,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,BrkFace,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,BrDale,HdBoard,HdBoard
39,39.0,39,9743,0,0,75.0,280,0,7,0.0,1,720,720,2,484,1308,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,NWAmes,VinylSd,VinylSd
43,30.0,3,8125,233,0,65.0,260,0,5,0.0,1,925,912,2,576,925,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,HdBoard,HdBoard
62,59.0,58,7311,76,0,62.0,0,0,3,0.0,1,407,407,1,297,407,2,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,VinylSd,VinylSd
51,54.0,51,10032,0,28,80.0,734,2,6,432.0,1,1580,1244,2,440,1580,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
45,45.0,45,10500,0,32,115.0,998,2,6,144.0,1,1292,1292,2,520,1292,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,TA,TA,TA,TA,Detchd,Unf,TA,COD,NAmes,HdBoard,HdBoard
9,9.0,8,8314,0,382,114.0,0,1,6,0.0,2,854,569,1,434,1694,7,FV,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Unf,TA,WD ,Somerst,Wd Sdng,Wd Sdng
1,1.0,1,10226,172,42,61.0,0,1,8,270.0,2,1630,1622,3,860,1630,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,TA,Ex,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
15,15.0,14,16059,127,82,121.0,0,1,9,284.0,2,1301,1288,2,462,2417,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,NoRidge,HdBoard,HdBoard
84,83.0,10,6120,0,15,51.0,0,0,5,0.0,1,995,960,1,264,995,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,MetalSd,MetalSd
73,14.0,59,6120,112,0,51.0,0,0,5,0.0,1,1067,927,2,576,1539,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
108,108.0,58,56600,0,0,63.21739130434783,0,0,7,0.0,2,1150,686,1,288,1836,5,I (all),Pave,IR1,Low,AllPub,Norm,1Fam,2.5Unf,CompShg,None,TA,TA,TA,TA,Detchd,Unf,Fa,WD ,IDOTRR,Wd Sdng,Wd Sdng
39,39.0,39,9750,68,0,75.0,400,0,6,0.0,2,980,980,1,384,980,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NAmes,VinylSd,VinylSd
5,5.0,5,3940,156,20,45.5,1073,1,6,143.0,2,1455,1415,3,644,1455,7,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Blmngtn,VinylSd,VinylSd
0,0.0,0,13641,268,58,107.0,1304,1,8,456.0,2,1943,1934,3,1040,2656,9,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,RFn,TA,New,NridgHt,CemntBd,CmentBd
26,26.0,26,3640,133,108,36.0,860,1,4,0.0,1,1036,1036,2,484,1036,8,RL,Pave,IR1,Lvl,AllPub,Norm,Twnhs,1Story,CompShg,None,Gd,Gd,TA,Gd,Detchd,Fin,TA,WD ,Greens,Wd Sdng,Wd Sdng
45,0.0,45,9825,0,0,75.0,0,0,8,0.0,2,1664,0,0,0,1664,5,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,1Story,CompShg,None,TA,,,TA,,,,WD ,Edwards,AsphShn,AsphShn
82,82.0,13,9600,0,0,60.0,0,0,6,0.0,1,842,702,1,250,1472,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,Fa,WD ,OldTown,VinylSd,VinylSd
69,0.0,59,5400,0,81,90.0,0,0,4,0.0,1,599,416,0,0,599,2,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Fa,Fa,TA,Gd,,,,WD ,OldTown,Stucco,Stucco
33,33.0,33,2104,150,20,24.0,536,0,5,0.0,1,836,836,1,345,836,7,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NPkVill,Plywood,Brk Cmn
1,0.0,0,9729,0,34,63.0,0,1,6,0.0,2,698,698,3,350,1746,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Unf,TA,New,Gilbert,VinylSd,VinylSd
32,32.0,32,10000,295,84,80.0,755,0,6,176.0,2,1103,1103,2,462,1103,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NWAmes,HdBoard,Plywood
0,1.0,0,7360,0,54,64.0,24,0,6,80.0,2,1222,1222,2,615,1222,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
69,69.0,11,8400,262,24,60.0,378,1,8,0.0,2,1052,720,1,240,2192,5,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,2.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,SWISU,Wd Sdng,Wd Sdng
70,28.0,57,9000,0,162,50.0,0,1,6,0.0,1,780,780,1,544,1375,6,RM,Pave,Reg,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,IDOTRR,Wd Sdng,Wd Sdng
36,0.0,36,1526,0,34,21.0,0,0,5,0.0,1,546,546,0,0,1092,4,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,None,TA,TA,TA,TA,,,,WD ,MeadowV,CemntBd,CmentBd
58,14.0,8,12392,0,96,70.0,435,2,8,0.0,2,1218,832,2,506,2161,7,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,Gd,Gd,Attchd,Fin,TA,WD ,Crawfor,VinylSd,VinylSd
13,12.0,13,14217,0,0,72.6969696969697,550,0,6,0.0,1,1022,1022,2,747,1022,5,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Detchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
6,6.0,6,4113,136,68,33.0,0,1,5,0.0,2,1337,1337,2,511,1337,6,RH,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NAmes,MetalSd,MetalSd
39,39.0,39,8816,0,0,80.0,504,0,6,80.0,1,1052,1010,2,440,1052,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,ClearCr,HdBoard,HdBoard
36,34.0,36,9353,0,0,71.0,0,0,5,0.0,1,864,864,1,280,864,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,Oth,NAmes,MetalSd,MetalSd
39,39.0,39,1477,0,0,21.0,509,0,3,0.0,1,630,630,1,286,630,4,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,SFoyer,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,MeadowV,CemntBd,CmentBd
11,11.0,10,6710,0,40,62.0,16,0,3,134.0,0,936,920,2,460,936,6,RM,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,SFoyer,CompShg,BrkFace,TA,Ex,TA,TA,Attchd,Fin,TA,WD ,Mitchel,VinylSd,VinylSd
18,18.0,18,11287,0,84,82.0,421,1,7,340.0,2,1175,807,2,575,1982,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,SawyerW,Plywood,Plywood
3,3.0,3,12099,184,154,99.0,970,1,10,388.0,2,1136,1136,3,872,2468,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Gd,BuiltIn,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
8,8.0,8,9750,253,170,75.0,975,1,8,0.0,2,1108,1108,2,583,2097,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,Gd,Detchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
56,56.0,56,11556,0,0,60.0,148,0,4,52.0,1,882,720,1,240,882,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
34,34.0,34,1680,0,0,21.0,0,1,5,297.0,1,483,483,1,288,987,6,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,BrDale,HdBoard,HdBoard
1,1.0,1,12704,209,95,98.0,1012,0,7,302.0,2,1582,1582,3,905,1582,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,TA,Gd,Attchd,Fin,TA,New,NridgHt,VinylSd,VinylSd
81,81.0,57,6120,25,0,51.0,351,0,6,0.0,1,903,756,2,379,1281,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
11,11.0,11,9660,0,131,84.0,0,1,9,1290.0,2,1182,1173,2,516,2199,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2.5Unf,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NoRidge,HdBoard,HdBoard
63,83.0,13,6120,0,48,54.2,0,0,6,0.0,1,808,0,1,164,808,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,TA,Attchd,Unf,TA,WD ,BrkSide,Plywood,Plywood
42,42.0,42,28698,486,0,81.625,249,0,7,0.0,2,1160,1013,2,538,2126,5,RL,Pave,IR2,Low,AllPub,Norm,1Fam,2Story,Tar&Grv,None,TA,TA,Gd,TA,Attchd,Fin,TA,WD ,ClearCr,Plywood,Plywood
0,0.0,0,12274,0,60,91.0,0,0,6,256.0,2,1428,1417,2,554,1428,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Ex,Attchd,RFn,TA,New,Somerst,VinylSd,VinylSd
77,0.0,57,4388,0,0,55.0,116,1,5,0.0,1,840,672,0,0,840,5,RM,Pave,IR1,Bnk,AllPub,Norm,1Fam,1.5Unf,CompShg,None,TA,TA,TA,TA,,,,WD ,OldTown,WdShing,Wd Sdng
23,23.0,23,3869,0,105,39.0,283,0,5,149.0,2,1038,1038,1,264,1038,5,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,TA,TA,TA,Attchd,RFn,TA,WD ,Edwards,Wd Sdng,Wd Sdng
33,33.0,33,2308,108,0,24.0,306,1,7,0.0,2,804,804,2,440,1548,6,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,TA,Gd,TA,TA,Detchd,RFn,TA,WD ,NPkVill,Plywood,Brk Cmn
86,16.0,56,4400,0,0,40.0,0,0,6,0.0,1,734,648,2,440,1118,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,Fa,TA,TA,Detchd,Unf,TA,WD ,OldTown,Stucco,Stucco
76,76.0,47,14210,0,90,70.0,0,1,8,0.0,1,1104,697,2,365,1801,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Crawfor,Wd Sdng,Wd Sdng
36,26.0,36,9758,0,0,61.0,412,0,5,0.0,1,950,950,1,280,950,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,HdBoard,MetalSd
2,2.0,1,4017,0,54,35.0,0,0,5,0.0,2,625,625,2,625,1250,7,FV,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,Gd,Gd,TA,Gd,Detchd,Fin,TA,WD ,Somerst,MetalSd,MetalSd
12,12.0,12,11249,0,26,105.0,334,0,6,0.0,2,1200,1200,2,521,1200,6,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,Gd,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
39,39.0,39,9600,0,78,80.0,602,0,6,140.0,1,1141,1141,1,568,1141,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
31,31.0,31,4043,0,55,53.0,559,0,4,0.0,2,1069,1069,2,440,1069,6,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,COD,NPkVill,Plywood,Plywood
33,31.0,28,9200,145,0,72.6969696969697,280,0,5,0.0,1,938,938,1,308,938,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Detchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
5,0.0,5,13072,0,39,63.0,0,0,6,0.0,1,1114,1114,0,0,1114,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,Gd,,,,WD ,SawyerW,VinylSd,VinylSd
1,1.0,1,3830,0,254,66.02222222222223,0,1,6,280.0,2,1726,1726,2,561,1726,6,FV,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Somerst,VinylSd,VinylSd
54,46.0,54,7227,0,0,59.0,0,0,4,0.0,1,832,832,2,528,832,6,RL,Pave,Reg,HLS,AllPub,Norm,1Fam,1.5Unf,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
91,91.0,19,7155,0,113,53.0,0,1,6,0.0,1,628,600,1,215,1228,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,Crawfor,Wd Sdng,Wd Sdng
11,9.0,11,11875,328,0,74.28,0,1,7,0.0,2,1344,1344,2,686,1344,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Mitchel,VinylSd,VinylSd
51,51.0,4,8540,152,0,71.0,114,0,5,0.0,1,925,925,1,252,925,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,NAmes,VinylSd,VinylSd
50,50.0,50,6410,0,0,64.0,332,0,5,0.0,1,876,876,1,320,876,4,RL,Pave,Reg,HLS,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Edwards,AsbShng,AsbShng
14,12.0,14,11105,71,0,82.0,870,0,4,0.0,1,965,870,2,580,965,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,Gd,Fa,TA,Attchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
50,50.0,50,13200,490,0,90.0,958,1,5,187.0,1,1570,1395,2,441,1570,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,Wd Sdng,Wd Sdng
82,82.0,10,7000,0,0,50.0,299,0,5,0.0,1,919,894,1,195,919,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,IDOTRR,VinylSd,VinylSd
37,37.0,4,11040,55,0,80.0,656,0,5,144.0,2,1258,1258,2,528,1258,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,TA,TA,Gd,Attchd,RFn,TA,COD,NWAmes,VinylSd,VinylSd
6,6.0,6,4426,160,0,72.6969696969697,662,0,3,169.0,1,848,848,2,420,848,6,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
87,61.0,11,16779,128,570,99.0,267,1,11,356.0,3,1567,671,2,638,2654,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Sawyer,Wd Sdng,Wd Sdng
99,43.0,28,10440,74,0,60.0,0,0,5,0.0,1,682,440,2,440,1230,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
86,40.0,58,10836,0,0,60.0,0,1,7,0.0,1,1254,892,4,1488,1436,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
37,37.0,27,13384,160,0,80.0,119,1,8,194.0,1,1360,1104,1,336,1360,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,Mitchel,Plywood,Plywood
1,0.0,0,13751,237,38,42.0,60,1,9,248.0,2,1700,1700,3,773,2212,7,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Gilbert,VinylSd,VinylSd
85,85.0,57,4480,0,122,56.0,782,1,4,0.0,1,1022,1022,1,184,1022,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Fa,Fa,Fa,Detchd,Unf,Fa,WD ,OldTown,AsbShng,AsbShng
43,43.0,43,11382,0,28,75.25454545454545,54,1,7,212.0,1,1374,1130,1,286,1374,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,Wd Sdng,Plywood
50,50.0,50,9120,0,0,76.0,662,1,6,0.0,1,1261,1261,2,433,1261,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,MetalSd,MetalSd
49,23.0,15,11782,192,0,88.0,899,0,6,0.0,1,1155,1109,2,576,1155,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,Sawyer,HdBoard,HdBoard
46,46.0,46,6970,168,0,85.0,932,0,5,0.0,1,1120,1040,2,544,1120,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Fa,Attchd,RFn,TA,WD ,Sawyer,VinylSd,VinylSd
2,2.0,1,11422,154,222,77.0,1359,2,7,352.0,2,1838,1838,2,524,1838,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
8,8.0,8,8000,277,137,80.0,833,1,6,0.0,2,1492,1492,2,596,1492,7,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
99,50.0,6,15660,0,0,90.0,0,0,6,0.0,1,810,240,2,472,1306,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,OldTown,VinylSd,VinylSd
36,0.0,36,6723,129,0,50.0,796,0,5,0.0,1,796,796,0,0,796,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,Gd,TA,TA,,,,WD ,Mitchel,Wd Sdng,HdBoard
47,47.0,47,7875,0,0,75.0,572,0,6,136.0,1,1144,1144,2,456,1144,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,VinylSd,VinylSd
68,68.0,26,9144,0,0,54.2,399,0,8,0.0,1,988,883,1,240,1505,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,MetalSd,MetalSd
3,3.0,3,14601,270,68,85.0,1260,1,8,584.0,2,1838,1838,3,765,1838,9,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,Fin,TA,WD ,Timber,VinylSd,VinylSd
35,35.0,35,12732,297,40,82.70370370370371,560,2,7,0.0,2,1285,752,2,784,2067,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,NWAmes,VinylSd,VinylSd
103,0.0,3,6000,240,77,60.0,0,0,7,0.0,1,884,572,0,0,1540,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Fa,TA,Gd,,,,WD ,OldTown,MetalSd,MetalSd
26,23.0,5,6600,0,0,60.0,816,0,4,0.0,1,816,816,2,816,816,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,Gd,TA,Detchd,Fin,TA,WD ,Mitchel,HdBoard,HdBoard
47,47.0,47,8472,106,0,110.0,104,0,5,0.0,1,816,816,2,516,816,5,RM,Grvl,IR2,Bnk,AllPub,Norm,Duplex,1Story,CompShg,None,Fa,Gd,TA,TA,CarPort,Unf,TA,WD ,IDOTRR,Wd Sdng,Wd Sdng
1,0.0,0,12469,186,36,96.0,1151,1,7,378.0,2,1816,1790,3,730,1816,9,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Ex,Ex,TA,Ex,Attchd,Fin,TA,New,NridgHt,VinylSd,VinylSd
77,77.0,15,6240,174,0,52.0,0,1,6,0.0,1,1014,966,1,230,1426,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
8,8.0,8,11250,256,43,72.6969696969697,0,0,6,0.0,2,944,944,2,608,1870,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
33,33.0,33,11800,0,0,97.0,663,0,5,0.0,1,894,864,2,440,894,5,RL,Pave,IR1,Bnk,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,CollgCr,HdBoard,HdBoard
