lot_frontage,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,foundation,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,pool_area,sale_type,age,garage_age
78.0,7800,AllPub,NAmes,1Fam,1Story,5,PConc,TA,LwQ,540,1268,GasA,1268,1268,0,1,0,TA,7,1,Attchd,1,244,Y,0,98,0,WD ,56,56.0
60.0,10434,AllPub,NAmes,1Fam,1Story,4,CBlock,TA,Unf,0,1005,GasA,1005,1005,0,1,0,Fa,5,1,Detchd,2,672,Y,0,0,0,WD ,54,32.0
90.0,11520,AllPub,NridgHt,1Fam,1Story,9,PConc,TA,GLQ,110,1698,GasA,1698,1698,0,2,0,Ex,7,1,Attchd,3,730,Y,192,74,0,WD ,5,5.0
68.0,8736,AllPub,Somerst,1Fam,1Story,7,PConc,TA,GLQ,771,1553,GasA,1553,1553,1,2,0,Gd,6,0,Attchd,2,588,Y,192,88,0,WD ,6,6.0
33.0,4456,AllPub,OldTown,2fmCon,2Story,4,BrkTil,TA,Unf,0,736,GasA,736,1452,0,2,0,TA,8,0,,0,0,N,0,0,0,New,89,0.0
80.0,9600,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,996,1056,GasA,1216,1216,1,1,0,TA,7,0,Attchd,1,280,Y,0,0,0,WD ,55,55.0
75.25454545454545,15870,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,75,1096,GasA,1096,1096,1,1,0,TA,6,0,Attchd,1,299,Y,240,32,0,WD ,37,37.0
50.0,5000,AllPub,BrkSide,1Fam,1.5Fin,5,CBlock,TA,ALQ,600,672,GasA,832,1210,0,1,0,Gd,6,0,Detchd,1,240,P,0,0,0,WD ,67,67.0
75.0,45600,AllPub,ClearCr,1Fam,1.5Fin,6,BrkTil,TA,Unf,0,907,GasA,1307,2358,0,3,0,TA,10,1,Detchd,2,360,Y,486,40,0,WD ,100,100.0
42.0,26178,AllPub,Timber,1Fam,2Story,7,PConc,TA,GLQ,965,1210,GasA,1238,2519,1,2,1,Gd,9,2,Attchd,2,628,Y,320,27,0,WD ,17,17.0
24.0,2645,AllPub,Somerst,Twnhs,2Story,8,PConc,TA,GLQ,649,970,GasA,983,1739,1,2,1,Gd,7,0,Attchd,2,480,Y,115,0,0,WD ,10,10.0
80.0,9600,AllPub,NAmes,1Fam,SLvl,6,CBlock,TA,BLQ,831,992,GasA,1661,1661,1,1,0,Gd,8,1,BuiltIn,1,377,Y,0,28,0,WD ,53,53.0
118.0,21299,AllPub,NAmes,1Fam,1Story,7,CBlock,TA,Unf,0,929,GasA,2039,2039,1,1,1,TA,7,3,2Types,3,791,Y,0,0,0,COD,65,65.0
65.0,8450,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,946,1436,GasA,1436,1436,1,2,0,Gd,8,0,Attchd,2,484,Y,139,98,0,WD ,4,4.0
75.0,9375,AllPub,Somerst,1Fam,2Story,8,PConc,TA,Unf,0,1053,GasA,1053,1992,0,2,1,Gd,9,1,Attchd,2,648,Y,140,45,0,WD ,5,5.0
65.0,8385,AllPub,CollgCr,1Fam,SLvl,5,CBlock,Gd,GLQ,595,985,GasA,985,985,0,2,0,TA,6,0,Attchd,1,328,Y,210,0,0,WD ,31,31.0
21.0,1680,AllPub,BrDale,Twnhs,2Story,5,CBlock,TA,ALQ,231,630,GasA,630,1302,0,2,1,TA,6,0,Detchd,1,264,Y,185,0,0,WD ,37,37.0
84.0,14260,AllPub,NoRidge,1Fam,2Story,8,PConc,TA,GLQ,655,1145,GasA,1145,2198,1,2,1,Gd,9,1,Attchd,3,836,Y,192,84,0,WD ,8,8.0
80.0,10000,AllPub,Mitchel,1Fam,1Story,5,PConc,TA,GLQ,585,1441,GasA,1392,1392,0,2,0,Gd,6,1,Attchd,3,650,Y,168,49,0,WD ,5,5.0
85.0,11900,AllPub,NWAmes,1Fam,1Story,7,CBlock,TA,ALQ,822,1386,GasA,1411,1411,0,2,0,TA,6,1,Attchd,2,544,Y,192,0,0,WD ,32,32.0
68.0,9724,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Unf,0,938,GasA,1043,1043,0,1,0,TA,5,1,Detchd,1,273,Y,125,48,0,WD ,59,59.0
110.0,16163,AllPub,NridgHt,1Fam,1Story,8,PConc,TA,Unf,0,1618,GasA,1618,1618,0,2,0,Gd,6,1,Attchd,3,880,Y,0,0,0,WD ,2,2.0
50.0,5925,AllPub,OldTown,1Fam,1.5Fin,4,BrkTil,TA,LwQ,122,570,GasA,761,1141,0,1,0,TA,6,0,Detchd,1,252,Y,0,0,0,ConLw,107,77.0
72.0,8640,AllPub,Somerst,1Fam,1Story,8,PConc,TA,GLQ,936,1300,GasA,1314,1314,1,2,0,Gd,6,0,Attchd,2,552,Y,135,112,0,New,0,0.0
93.0,10261,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,Unf,0,936,GasA,962,1792,1,2,1,TA,8,1,Attchd,2,451,Y,0,0,0,WD ,8,8.0
72.6969696969697,12334,AllPub,CollgCr,1Fam,2Story,8,PConc,TA,Unf,0,1068,GasA,1068,2184,0,2,1,Gd,8,1,BuiltIn,2,570,Y,192,132,0,WD ,6,6.0
78.0,10530,AllPub,Mitchel,Duplex,SFoyer,6,CBlock,TA,GLQ,975,975,GasA,1004,1004,1,1,0,TA,4,0,Attchd,2,504,Y,0,0,0,WD ,29,29.0
75.25454545454545,11765,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,1127,1617,GasA,1797,1797,0,1,1,TA,7,1,Attchd,3,963,Y,0,0,0,WD ,49,49.0
85.0,14115,AllPub,Mitchel,1Fam,1.5Fin,5,Wood,TA,GLQ,732,796,GasA,796,1362,1,1,1,TA,5,0,Attchd,2,480,Y,40,30,0,WD ,16,16.0
75.0,9000,AllPub,OldTown,1Fam,1.5Fin,5,CBlock,TA,Rec,445,904,GasA,904,1499,0,1,0,TA,5,1,Detchd,3,869,Y,0,20,0,WD ,62,49.0
82.70370370370371,12936,AllPub,NWAmes,1Fam,2Story,6,CBlock,Gd,BLQ,593,723,GasA,735,1395,0,1,1,TA,6,1,Attchd,2,497,Y,294,116,0,WD ,37,37.0
70.0,8414,AllPub,Sawyer,1Fam,1Story,6,CBlock,TA,GLQ,663,1059,GasA,1068,1068,0,1,0,TA,6,0,Attchd,1,264,Y,192,0,0,WD ,43,43.0
87.0,10725,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,936,1206,GasA,1206,1206,0,1,0,TA,6,0,Attchd,1,312,Y,0,21,0,WD ,51,51.0
88.0,12803,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,922,1494,GasA,1494,1494,1,2,0,Gd,6,1,Attchd,2,530,Y,192,36,0,WD ,6,6.0
82.70370370370371,10304,AllPub,NWAmes,1Fam,2Story,5,CBlock,TA,ALQ,381,780,GasA,1088,1868,1,2,1,Gd,9,1,Attchd,2,484,Y,448,96,0,WD ,33,33.0
68.0,8562,AllPub,Edwards,1Fam,1Story,5,CBlock,TA,Rec,383,1216,GasA,1526,1526,0,1,0,TA,7,1,Basment,1,364,Y,116,78,0,WD ,53,53.0
59.541666666666664,8239,AllPub,OldTown,1Fam,1.5Fin,5,BrkTil,TA,Rec,176,1008,GasA,1060,1245,0,1,0,TA,6,0,Detchd,1,315,Y,0,0,0,WD ,90,48.0
79.36363636363636,9765,AllPub,Gilbert,1Fam,2Story,6,PConc,Gd,ALQ,310,680,GasA,680,1470,0,2,1,TA,6,1,BuiltIn,2,420,Y,232,63,0,WD ,16,16.0
81.625,15584,AllPub,ClearCr,1Fam,SLvl,5,CBlock,TA,Unf,0,825,GasA,2071,2071,0,1,1,TA,9,1,Attchd,1,336,Y,131,28,0,WD ,53,53.0
72.6969696969697,9337,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,ALQ,353,878,GasA,892,1692,0,2,1,TA,8,1,Attchd,2,513,Y,0,39,0,WD ,13,13.0
80.0,8000,AllPub,NWAmes,1Fam,2Story,6,CBlock,TA,Rec,915,1008,GasA,1403,2411,1,2,1,TA,8,1,Attchd,2,570,Y,0,192,0,WD ,37,37.0
59.541666666666664,3950,AllPub,OldTown,1Fam,1.5Fin,6,CBlock,TA,Rec,468,818,GasA,818,1224,0,1,0,TA,5,0,Detchd,1,210,N,0,0,0,WD ,83,83.0
88.0,11443,AllPub,Timber,1Fam,1Story,8,PConc,TA,GLQ,1460,1868,GasA,2028,2028,1,2,0,Gd,7,2,Attchd,3,880,Y,326,66,0,New,1,1.0
86.0,11194,AllPub,Somerst,1Fam,1Story,8,PConc,TA,Unf,0,1696,GasA,1696,1696,0,2,0,Gd,7,0,Attchd,3,972,Y,120,56,0,WD ,1,1.0
60.0,9600,AllPub,OldTown,1Fam,1.5Fin,5,CBlock,TA,Rec,276,1212,GasA,1226,1668,1,1,0,TA,6,0,Detchd,1,240,Y,0,0,0,WD ,58,58.0
24.0,2280,AllPub,NPkVill,Twnhs,2Story,6,CBlock,TA,ALQ,311,855,GasA,855,1456,0,2,1,TA,7,1,Attchd,2,440,Y,26,0,0,WD ,32,32.0
75.25454545454545,12095,AllPub,NAmes,1Fam,SLvl,6,CBlock,TA,Rec,564,1127,GasA,1445,1445,0,1,1,TA,7,1,Attchd,2,645,Y,180,0,0,WD ,45,45.0
94.0,25286,AllPub,Mitchel,1Fam,1Story,4,PConc,TA,ALQ,633,1064,GasA,1040,1040,1,1,0,TA,5,0,Attchd,2,648,Y,0,0,0,WD ,44,44.0
21.0,2058,AllPub,BrDale,Twnhs,2Story,6,CBlock,TA,Unf,0,672,GasA,672,1218,0,1,1,Ex,7,0,Detchd,1,264,Y,0,28,0,WD ,34,34.0
107.0,13891,AllPub,NridgHt,1Fam,1Story,9,PConc,TA,GLQ,1812,2552,GasA,2552,2552,1,2,0,Ex,8,2,Attchd,3,932,Y,130,28,0,New,0,0.0
52.0,5150,AllPub,IDOTRR,1Fam,1.5Fin,4,PConc,TA,Unf,0,356,GasA,671,1049,0,1,0,TA,5,0,Detchd,1,195,N,0,0,0,WD ,98,98.0
60.0,7023,AllPub,Edwards,1Fam,2Story,5,PConc,Gd,GLQ,611,734,GasA,734,1408,1,2,1,TA,6,0,BuiltIn,2,489,Y,0,85,0,WD ,2,2.0
48.0,6240,AllPub,NridgHt,TwnhsE,1Story,8,PConc,TA,GLQ,24,1324,GasA,1324,1324,0,2,0,Gd,6,1,Attchd,2,550,Y,0,38,0,New,1,1.0
75.0,9750,AllPub,Mitchel,1Fam,SFoyer,6,CBlock,TA,ALQ,767,902,GasA,926,926,1,1,0,TA,5,1,Attchd,1,351,Y,319,0,0,WD ,32,32.0
75.0,9375,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,1040,GasA,1044,2098,0,2,1,Gd,9,1,Attchd,2,621,Y,331,38,0,WD ,13,13.0
75.0,11235,AllPub,Sawyer,1Fam,1Story,4,CBlock,TA,Rec,547,1051,GasA,1382,1382,0,1,1,TA,6,1,Attchd,2,459,Y,0,82,0,WD ,43,32.0
110.0,14442,AllPub,Crawfor,1Fam,1Story,6,PConc,TA,GLQ,1186,1477,GasA,1839,1839,1,2,0,Gd,7,2,Attchd,2,416,Y,0,87,0,WD ,50,50.0
57.0,8094,AllPub,OldTown,2fmCon,2.5Unf,6,PConc,TA,Rec,196,1242,GasA,1242,1984,0,2,0,TA,8,0,Detchd,1,360,Y,64,0,0,WD ,98,0.0
95.0,13618,AllPub,Timber,1Fam,1Story,8,PConc,Gd,GLQ,1350,1728,GasA,1960,1960,1,2,0,Gd,8,2,Attchd,3,714,Y,172,38,0,New,1,1.0
60.0,8400,AllPub,Gilbert,1Fam,SLvl,7,PConc,TA,GLQ,284,384,GasA,958,1628,0,2,1,TA,7,1,BuiltIn,2,390,Y,48,72,0,WD ,13,13.0
65.0,8769,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,709,1169,GasA,1190,1190,1,2,0,Gd,5,0,Attchd,2,578,Y,100,41,0,WD ,2,2.0
85.0,12244,AllPub,Timber,1Fam,2Story,8,PConc,TA,GLQ,871,1482,GasA,1482,2262,1,2,1,Gd,10,2,Attchd,3,749,Y,168,0,0,WD ,5,5.0
58.0,7250,AllPub,Gilbert,1Fam,1Story,6,PConc,TA,Unf,0,1181,GasA,1190,1190,0,2,0,Gd,6,1,Attchd,2,430,Y,0,21,0,WD ,16,16.0
92.0,9920,AllPub,NoRidge,1Fam,2Story,7,PConc,TA,GLQ,862,1117,GasA,1127,2013,1,2,1,TA,8,1,Attchd,2,455,Y,180,130,0,WD ,11,10.0
86.0,11650,AllPub,NAmes,1Fam,1Story,7,Slab,,,0,0,GasA,1472,1472,0,2,0,Gd,5,1,Attchd,2,484,Y,0,68,0,WD ,47,47.0
75.25454545454545,10624,AllPub,NAmes,Duplex,1Story,5,CBlock,TA,GLQ,40,1728,GasA,1728,1728,0,2,0,TA,10,0,Detchd,1,352,Y,155,0,0,WD ,43,5.0
75.25454545454545,12925,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,BLQ,865,1205,GasA,2117,2117,0,2,1,TA,7,2,Attchd,2,550,Y,0,42,0,WD ,38,38.0
71.28571428571429,9260,AllPub,Crawfor,1Fam,1.5Fin,5,BrkTil,TA,Unf,0,884,GasA,932,1374,0,1,0,TA,6,0,Detchd,1,225,Y,64,0,0,WD ,70,70.0
75.0,9750,AllPub,NWAmes,Duplex,1Story,5,CBlock,TA,Unf,0,1625,GasA,1625,1625,0,2,0,TA,8,0,Detchd,2,484,Y,0,0,0,ConLD,43,43.0
81.0,12018,AllPub,Timber,1Fam,2Story,7,PConc,TA,Unf,0,796,GasA,796,1612,0,2,1,Gd,6,0,Attchd,3,666,Y,0,64,0,New,0,0.0
75.25454545454545,12772,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,BLQ,498,958,GasA,958,958,0,1,0,TA,5,0,Attchd,1,301,Y,0,0,0,WD ,47,47.0
60.0,8172,AllPub,Edwards,1Fam,1.5Fin,4,PConc,TA,Unf,0,941,GasA,997,1470,0,2,0,TA,7,0,Detchd,1,548,Y,0,0,0,WD ,54,50.0
60.0,10890,AllPub,SWISU,Duplex,2Story,5,PConc,TA,Rec,371,1296,Grav,1296,2592,2,2,0,TA,12,0,,0,0,Y,0,742,0,WD ,84,0.0
66.02222222222223,2117,AllPub,Somerst,TwnhsE,2Story,6,PConc,TA,GLQ,420,756,GasA,756,1512,0,2,1,Gd,4,1,Detchd,2,440,Y,0,32,0,WD ,7,7.0
92.0,15922,AllPub,StoneBr,1Fam,2Story,9,PConc,TA,Unf,0,1390,GasA,1390,2795,0,3,1,Ex,10,1,BuiltIn,3,660,Y,272,102,0,New,1,1.0
60.0,6402,AllPub,IDOTRR,1Fam,2Story,5,PConc,TA,Unf,0,596,GasA,596,1192,0,1,0,TA,6,0,Detchd,1,189,N,0,0,0,WD ,89,89.0
60.0,7200,AllPub,CollgCr,1Fam,SFoyer,5,CBlock,TA,GLQ,660,768,GasA,768,768,0,1,0,TA,5,0,Detchd,1,396,Y,192,0,0,WD ,37,35.0
51.0,4712,AllPub,BrkSide,1Fam,1.5Fin,4,CBlock,TA,ALQ,384,747,GasA,774,1230,1,1,1,TA,5,0,Detchd,1,305,Y,0,57,0,WD ,60,60.0
79.22222222222223,13284,AllPub,Sawyer,1Fam,1Story,5,PConc,TA,BLQ,1064,1383,GasA,1383,1383,1,1,0,TA,6,1,Attchd,1,354,Y,511,116,0,WD ,54,54.0
71.0,9178,AllPub,CollgCr,1Fam,1Story,8,PConc,TA,Unf,0,1643,GasA,1651,1651,0,2,0,Gd,7,1,Attchd,3,870,Y,204,64,0,New,0,0.0
24.0,1879,AllPub,Blueste,Twnhs,2Story,6,CBlock,TA,GLQ,366,516,GasA,516,1032,0,1,0,TA,5,1,Detchd,2,462,Y,213,0,0,WD ,28,28.0
48.0,12822,AllPub,Mitchel,1Fam,1.5Fin,7,PConc,TA,GLQ,1351,1434,GasA,1518,2149,1,1,1,Gd,6,1,Attchd,2,670,Y,168,43,0,WD ,6,6.0
82.0,9840,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,1053,1248,GasA,1440,1440,1,2,0,Gd,7,0,Attchd,1,480,Y,150,0,0,WD ,49,49.0
85.0,10625,AllPub,NWAmes,1Fam,SFoyer,7,CBlock,TA,GLQ,885,1053,GasA,1173,1173,1,2,0,Gd,6,2,Attchd,2,528,Y,0,120,0,WD ,36,36.0
72.6969696969697,8125,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,986,1654,GasA,1654,1654,1,2,0,Gd,6,0,Attchd,3,900,Y,0,136,0,WD ,4,4.0
71.09677419354838,11200,AllPub,SawyerW,1Fam,1Story,6,CBlock,TA,GLQ,1258,1298,GasA,1298,1298,1,2,0,Gd,5,1,Attchd,2,403,Y,165,26,0,WD ,21,21.0
85.0,13143,AllPub,NoRidge,1Fam,2Story,8,PConc,TA,LwQ,250,1231,GasA,1251,2349,1,2,1,Gd,9,1,Attchd,3,762,Y,32,130,0,WD ,17,17.0
100.0,15263,AllPub,ClearCr,1Fam,1Story,5,CBlock,TA,Rec,766,1422,GasA,1675,1675,0,2,0,TA,8,2,Attchd,1,365,Y,0,132,0,WD ,51,51.0
40.0,3840,AllPub,Greens,TwnhsE,1Story,8,CBlock,TA,GLQ,881,1057,GasA,1295,1295,1,1,0,Gd,4,2,Attchd,2,571,Y,133,89,0,WD ,29,29.0
35.0,3907,AllPub,Blueste,TwnhsE,1Story,8,CBlock,TA,GLQ,577,1004,GasA,1020,1020,1,1,0,TA,4,0,Attchd,2,509,Y,135,0,0,WD ,19,19.0
79.0,9541,AllPub,NridgHt,1Fam,1Story,7,PConc,TA,Unf,0,1502,GasA,1502,1502,0,2,0,Gd,7,0,Attchd,2,644,Y,0,114,0,New,0,0.0
68.0,8814,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,1334,1604,GasA,1604,1604,1,2,1,Gd,8,1,Attchd,2,660,Y,123,110,0,WD ,3,3.0
61.0,11339,AllPub,NWAmes,1Fam,2Story,7,CBlock,TA,ALQ,758,780,GasA,1085,1930,1,2,1,Gd,9,1,Attchd,2,481,Y,192,72,0,WD ,28,28.0
70.0,7560,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,LwQ,504,1029,GasA,1339,1339,0,1,0,TA,6,0,Attchd,1,294,Y,0,0,0,COD,51,51.0
60.0,7200,AllPub,IDOTRR,1Fam,1Story,6,BrkTil,TA,LwQ,343,984,GasA,984,984,0,1,0,TA,6,0,Detchd,1,308,N,0,0,0,ConLI,76,76.0
64.0,7848,AllPub,Gilbert,1Fam,SLvl,7,PConc,TA,Unf,0,384,GasA,774,1430,0,2,1,TA,7,1,BuiltIn,2,410,Y,0,0,0,WD ,10,10.0
60.69230769230769,6449,AllPub,SWISU,1Fam,2Story,4,CBlock,TA,Rec,73,707,GasW,942,1884,0,1,1,TA,7,0,,0,0,N,0,0,0,WD ,103,0.0
79.36363636363636,12104,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Unf,0,1035,GasA,1082,2322,0,3,1,Gd,8,0,Attchd,3,617,Y,400,45,0,New,0,0.0
51.0,6120,AllPub,BrkSide,1Fam,1Story,5,BrkTil,TA,Rec,489,768,GasA,1015,1015,0,1,0,TA,6,0,Detchd,1,450,Y,0,0,0,WD ,81,81.0
50.0,6000,AllPub,BrkSide,1Fam,1Story,5,BrkTil,Fa,Unf,0,949,GasA,949,949,0,1,0,TA,5,1,Detchd,2,370,Y,0,0,0,WD ,84,84.0
63.0,10928,AllPub,Gilbert,1Fam,2Story,7,PConc,Gd,Unf,0,728,GasA,728,1456,0,2,1,Gd,8,1,Attchd,2,390,Y,100,0,0,WD ,4,4.0
66.0,8969,AllPub,Crawfor,1Fam,2Story,6,BrkTil,TA,BLQ,379,644,GasA,672,1316,1,1,0,TA,6,1,Detchd,1,369,P,0,0,0,WD ,82,7.0
70.0,9100,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,521,864,GasA,864,864,1,1,0,TA,5,0,Detchd,2,624,Y,0,0,0,WD ,48,42.0
73.0,8760,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,856,1169,GasA,1144,1144,1,1,0,TA,6,0,Attchd,1,286,Y,257,0,0,WD ,53,53.0
98.27777777777777,10236,AllPub,NoRidge,1Fam,2Story,8,PConc,TA,GLQ,380,1290,GasA,1305,2494,1,2,1,Gd,9,1,Attchd,3,803,Y,200,95,0,WD ,12,12.0
79.22222222222223,11616,AllPub,Sawyer,1Fam,2Story,6,CBlock,TA,Rec,438,672,GasA,672,1386,0,2,1,TA,6,1,Attchd,2,440,Y,335,0,0,WD ,32,32.0
98.0,13260,AllPub,NAmes,Duplex,1Story,5,CBlock,TA,BLQ,1500,1728,GasA,1728,1728,2,2,0,TA,10,0,,0,0,Y,0,0,0,Oth,48,0.0
55.0,7301,AllPub,NridgHt,TwnhsE,1Story,7,PConc,TA,GLQ,876,1350,GasA,1358,1358,1,2,0,Gd,6,1,Attchd,2,484,Y,192,26,0,New,1,0.0
72.0,8640,AllPub,Somerst,1Fam,1Story,7,PConc,TA,Unf,0,1372,GasA,1372,1372,0,2,0,Gd,6,0,Attchd,2,529,Y,0,140,0,New,1,0.0
100.0,17500,AllPub,Crawfor,1Fam,1Story,6,PConc,TA,LwQ,784,1310,GasA,1906,1906,1,1,1,TA,6,2,Basment,2,576,Y,0,201,0,WD ,55,55.0
60.0,10800,AllPub,OldTown,1Fam,1Story,4,BrkTil,TA,Unf,0,641,GasA,1047,1047,0,1,0,TA,6,0,Detchd,1,273,N,0,0,0,WD ,122,53.0
73.0,10921,AllPub,Edwards,1Fam,1Story,4,CBlock,TA,Rec,520,960,GasA,960,960,1,1,0,TA,6,0,Attchd,1,432,P,120,0,0,WD ,42,42.0
71.09677419354838,10274,AllPub,SawyerW,1Fam,2Story,6,CBlock,TA,Rec,331,676,GasA,698,1400,0,2,1,TA,6,0,Attchd,2,465,Y,0,48,0,WD ,23,23.0
80.0,12000,AllPub,ClearCr,1Fam,1Story,6,CBlock,Fa,LwQ,853,1388,GasA,1388,1388,1,2,0,TA,6,1,Attchd,2,522,Y,0,58,0,COD,38,38.0
99.0,7094,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,Rec,180,894,GasA,894,894,0,1,0,TA,5,0,Detchd,1,384,Y,0,0,0,WD ,41,41.0
105.0,11025,AllPub,NoRidge,1Fam,1.5Fin,9,PConc,TA,BLQ,520,1848,GasA,1827,2786,1,2,1,Gd,10,1,Attchd,2,636,Y,294,49,0,WD ,15,15.0
56.0,7745,AllPub,OldTown,2fmCon,1.5Fin,4,PConc,TA,Unf,0,938,GasA,1084,1951,0,2,0,Fa,9,0,Detchd,2,576,P,0,6,0,WD ,106,13.0
24.0,2160,AllPub,Somerst,Twnhs,SLvl,7,PConc,TA,GLQ,600,672,GasA,684,1404,1,2,1,Gd,5,0,Detchd,2,462,Y,20,0,0,WD ,9,9.0
44.0,13758,AllPub,Timber,1Fam,1.5Fin,7,CBlock,TA,LwQ,902,1156,GasA,1187,1717,0,2,1,Gd,7,1,Attchd,2,400,Y,168,36,0,WD ,17,17.0
100.0,13162,AllPub,Somerst,1Fam,2Story,9,PConc,TA,GLQ,1836,2036,GasA,2036,2640,1,3,1,Ex,11,1,Attchd,3,792,Y,0,265,0,New,0,0.0
75.25454545454545,11332,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,528,1118,GasA,1118,1118,1,1,0,Gd,6,0,Attchd,1,264,Y,290,0,0,WD ,48,48.0
55.0,12640,AllPub,Mitchel,Duplex,1Story,6,CBlock,TA,Rec,936,1728,GasA,1728,1728,0,2,0,TA,8,0,Attchd,2,574,Y,40,0,0,WD ,30,30.0
80.0,9600,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,698,1232,GasA,1232,1232,1,1,1,TA,6,0,Attchd,2,490,Y,0,224,0,WD ,44,44.0
43.0,3182,AllPub,Blmngtn,TwnhsE,1Story,7,PConc,TA,GLQ,16,1145,GasA,1145,1145,0,2,0,Gd,5,1,Attchd,2,397,Y,100,16,0,WD ,4,4.0
80.0,11600,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,Rec,565,1383,GasA,1383,1383,0,1,1,TA,7,0,Attchd,1,292,Y,0,45,0,WD ,46,46.0
72.6969696969697,12782,AllPub,CollgCr,1Fam,1Story,8,PConc,TA,GLQ,1360,1822,GasA,1828,1828,1,2,0,Gd,7,1,Attchd,2,523,Y,194,144,0,WD ,7,7.0
48.0,6240,AllPub,NridgHt,TwnhsE,1Story,8,PConc,TA,GLQ,24,1342,GasA,1342,1342,0,2,0,Gd,6,1,Attchd,2,550,Y,0,35,0,WD ,2,1.0
79.0,7801,AllPub,Crawfor,1Fam,1Story,6,PConc,TA,Rec,500,1091,GasA,1091,1091,0,1,0,TA,5,1,Attchd,1,344,Y,66,105,0,WD ,57,57.0
70.0,9100,AllPub,Sawyer,1Fam,1Story,5,PConc,Gd,BLQ,53,984,GasA,984,984,1,1,0,TA,5,1,Attchd,1,384,Y,145,56,0,WD ,45,45.0
69.0,11302,AllPub,StoneBr,1Fam,1Story,8,PConc,TA,GLQ,1422,1814,GasA,1826,1826,1,2,0,Gd,7,1,Attchd,3,758,Y,180,75,0,New,1,1.0
60.0,11556,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,408,864,GasA,1154,1154,0,1,1,Ex,6,0,Detchd,1,336,Y,63,0,0,WD ,54,45.0
69.0,9920,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,ALQ,523,971,GasA,971,971,0,1,1,TA,5,1,Attchd,1,300,Y,0,0,0,WD ,37,37.0
75.25454545454545,9759,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,799,1051,GasA,1051,1051,1,1,0,TA,6,0,Attchd,1,264,Y,182,88,0,WD ,40,40.0
80.0,9600,AllPub,NWAmes,1Fam,2Story,7,CBlock,TA,ALQ,698,1165,GasA,1165,2061,0,2,1,TA,8,1,Attchd,2,498,Y,0,77,0,COD,35,35.0
36.0,2268,AllPub,NridgHt,Twnhs,2Story,7,PConc,TA,GLQ,567,764,GasA,764,1626,0,2,0,Gd,6,0,BuiltIn,2,474,Y,0,27,0,WD ,6,6.0
81.625,23595,AllPub,ClearCr,1Fam,1Story,7,PConc,TA,GLQ,1258,1332,GasA,1332,1524,2,0,1,Gd,4,1,Attchd,2,586,Y,268,0,0,WD ,31,31.0
75.0,9825,AllPub,Edwards,1Fam,SFoyer,5,CBlock,TA,ALQ,936,936,GasA,936,936,1,1,0,TA,4,1,Attchd,1,384,Y,405,0,0,WD ,40,40.0
57.0,10021,AllPub,CollgCr,1Fam,2Story,6,PConc,TA,GLQ,539,635,GasA,646,1308,1,2,1,Gd,6,0,Attchd,2,497,Y,142,54,0,WD ,10,10.0
130.0,11700,AllPub,NWAmes,1Fam,1Story,6,PConc,TA,ALQ,910,1295,GasA,1295,1295,1,1,1,TA,6,0,Attchd,2,528,Y,0,194,0,WD ,39,39.0
75.25454545454545,19900,AllPub,NAmes,1Fam,1Story,7,CBlock,TA,GLQ,912,1947,GasA,2207,2207,1,2,0,TA,7,1,Attchd,2,576,Y,301,0,0,WD ,40,40.0
72.0,8640,AllPub,Somerst,1Fam,2Story,7,PConc,TA,GLQ,822,900,GasA,932,1852,1,2,1,Gd,7,1,Attchd,2,644,Y,168,108,0,New,0,0.0
